A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10749999999999998
0.105,0.0845,0.725,1.104,
0.0951,0.166,0.654,2.207,
0.0858,0.247,0.59,3.311,
0.0759,0.327,0.52,4.415,
0.0657,0.401,0.449,5.518,
0.0569,0.474,0.389,6.622,
0.0489,0.543,0.334,7.726,
0.0417,0.616,0.281,8.829,
0.0343,0.67,0.233,9.933,
0.0271,0.724,0.191,11.04,
0.0225,0.782,0.154,12.14,
0.0181,0.812,0.121,13.24,
0.014,0.86,0.0965,14.35,
0.0112,0.873,0.0763,15.45,
0.0089,0.901,0.0613,16.56,
0.00728,0.916,0.0506,17.66,
0.00594,0.925,0.0408,18.76,
0.005,0.945,0.0348,19.87,
0.00441,0.956,0.0301,20.97,
