A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.767,0.0295,0.178,0.285,
0.606,0.0761,0.302,0.571,
0.47,0.125,0.377,0.856,
0.375,0.179,0.424,1.142,
0.301,0.229,0.44,1.427,
0.245,0.281,0.445,1.712,
0.2,0.339,0.439,1.998,
0.166,0.39,0.417,2.283,
0.141,0.438,0.394,2.568,
0.119,0.492,0.36,2.854,
0.101,0.531,0.335,3.139,
0.0873,0.59,0.298,3.425,
0.0753,0.641,0.269,3.71,
0.0645,0.67,0.233,3.995,
0.0568,0.727,0.203,4.281,
0.0484,0.757,0.171,4.566,
0.0421,0.793,0.145,4.851,
0.0366,0.833,0.12,5.137,
0.031,0.861,0.0983,5.422,
0.0264,0.875,0.0799,5.708,
0.0224,0.897,0.0662,5.993,
0.0189,0.914,0.0546,6.278,
0.016,0.93,0.047,6.564,
0.0134,0.937,0.0406,6.849,
0.0115,0.939,0.0364,7.134,
0.00999,0.955,0.0333,7.42,
0.00855,0.944,0.0309,7.705,
0.00752,0.96,0.0293,7.991,
0.00654,0.952,0.0283,8.276,
