A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04
0.758,0.041,0.181,0.312,
0.573,0.105,0.294,0.624,
0.439,0.171,0.355,0.935,
0.341,0.245,0.384,1.247,
0.269,0.31,0.388,1.559,
0.215,0.38,0.374,1.871,
0.171,0.449,0.342,2.183,
0.139,0.515,0.314,2.495,
0.113,0.582,0.275,2.806,
0.0931,0.644,0.235,3.118,
0.0757,0.695,0.197,3.43,
0.0636,0.753,0.16,3.742,
0.0515,0.793,0.126,4.054,
0.0417,0.826,0.0988,4.366,
0.0348,0.877,0.0761,4.677,
0.028,0.886,0.0603,4.989,
0.0231,0.924,0.0491,5.301,
0.0185,0.923,0.0408,5.613,
0.0151,0.939,0.0358,5.925,
0.0123,0.947,0.0324,6.237,
0.0103,0.963,0.0304,6.548,
0.00857,0.959,0.0285,6.86,
0.00733,0.961,0.0276,7.172,
