A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.011
0.879,0.0616,0.0537,0.303,
0.773,0.16,0.0574,0.605,
0.693,0.254,0.0537,0.908,
0.611,0.339,0.0478,1.21,
0.539,0.413,0.0434,1.513,
0.476,0.481,0.0386,1.815,
0.423,0.541,0.0349,2.118,
0.374,0.596,0.0313,2.42,
0.33,0.643,0.0283,2.723,
0.291,0.682,0.0256,3.025,
0.263,0.718,0.0231,3.328,
0.232,0.751,0.021,3.631,
0.204,0.777,0.0193,3.933,
0.18,0.802,0.0175,4.236,
0.16,0.835,0.016,4.538,
0.14,0.843,0.0147,4.841,
0.126,0.855,0.0134,5.143,
0.11,0.868,0.0126,5.446,
0.0966,0.884,0.0118,5.748,
0.0862,0.909,0.011,6.051,
0.0759,0.908,0.0103,6.354,
0.0671,0.929,0.00971,6.656,
0.0605,0.931,0.00914,6.959,
0.053,0.94,0.00862,7.261,
0.0466,0.935,0.00819,7.564,
0.0419,0.965,0.00781,7.866,
0.0368,0.962,0.00749,8.169,
0.0326,0.964,0.00719,8.471,
0.0287,0.956,0.00697,8.774,
0.0255,0.96,0.00667,9.076,
0.0223,0.973,0.00651,9.379,
