A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.808,0.134,0.0474,0.494,
0.665,0.287,0.041,0.987,
0.549,0.415,0.0346,1.481,
0.447,0.525,0.029,1.975,
0.375,0.606,0.0248,2.468,
0.3,0.666,0.0216,2.962,
0.25,0.727,0.0183,3.455,
0.201,0.776,0.0157,3.949,
0.164,0.815,0.0139,4.443,
0.135,0.852,0.0122,4.936,
0.109,0.877,0.0109,5.43,
0.0906,0.891,0.00975,5.924,
0.0739,0.915,0.00897,6.417,
0.0599,0.945,0.00806,6.911,
0.0496,0.935,0.00761,7.404,
0.0412,0.945,0.00712,7.898,
0.0333,0.946,0.00672,8.392,
0.027,0.964,0.00638,8.885,
0.0222,0.964,0.00613,9.379,
