P,A,time,cat
0.0,1.004,0.0,0.11624999999999999
0.0415,0.882,39.47,
0.079,0.839,78.94,
0.114,0.799,118.0,
0.148,0.756,158.0,
0.182,0.731,197.0,
0.224,0.686,237.0,
0.257,0.658,276.0,
0.296,0.627,316.0,
0.338,0.58,355.0,
0.382,0.541,395.0,
0.423,0.506,434.0,
0.466,0.464,474.0,
0.509,0.417,513.0,
0.555,0.383,553.0,
0.596,0.344,592.0,
0.641,0.307,632.0,
0.675,0.272,671.0,
0.712,0.239,710.0,
0.749,0.208,750.0,
0.787,0.182,789.0,
0.812,0.157,829.0,
0.838,0.131,868.0,
0.862,0.116,908.0,
0.882,0.0963,947.0,
0.884,0.0832,987.0,
0.911,0.07,1026.0,
0.915,0.0615,1066.0,
0.924,0.052,1105.0,
0.944,0.0445,1145.0,
0.937,0.038,1184.0,
0.946,0.0336,1224.0,
0.962,0.0294,1263.0,
0.946,0.0259,1303.0,
0.966,0.0231,1342.0,
