P,A,time,cat
0.0,0.99,0.0,0.093
0.0374,0.888,58.86,
0.065,0.858,118.0,
0.0894,0.831,177.0,
0.116,0.811,235.0,
0.143,0.783,294.0,
0.172,0.751,353.0,
0.201,0.717,412.0,
0.231,0.696,471.0,
0.262,0.661,530.0,
0.296,0.64,589.0,
0.328,0.609,647.0,
0.365,0.57,706.0,
0.402,0.534,765.0,
0.442,0.504,824.0,
0.481,0.46,883.0,
0.521,0.422,942.0,
0.564,0.385,1001.0,
0.61,0.341,1060.0,
0.636,0.304,1118.0,
0.687,0.273,1177.0,
0.726,0.237,1236.0,
0.759,0.206,1295.0,
0.793,0.173,1354.0,
0.82,0.148,1413.0,
0.848,0.124,1472.0,
0.869,0.104,1530.0,
0.895,0.0868,1589.0,
0.895,0.0729,1648.0,
0.915,0.0607,1707.0,
0.932,0.0515,1766.0,
0.935,0.0436,1825.0,
0.948,0.0364,1884.0,
0.958,0.0316,1942.0,
0.959,0.0273,2001.0,
0.958,0.0236,2060.0,
0.967,0.0209,2119.0,
