A,P,time,cat
1.006,0.0,0.0,0.006
0.897,0.104,33.09,
0.809,0.191,66.19,
0.739,0.259,99.28,
0.683,0.317,132.0,
0.63,0.367,165.0,
0.58,0.417,199.0,
0.536,0.465,232.0,
0.497,0.498,265.0,
0.459,0.534,298.0,
0.427,0.563,331.0,
0.389,0.604,364.0,
0.365,0.632,397.0,
0.33,0.666,430.0,
0.302,0.694,463.0,
0.277,0.716,496.0,
0.252,0.736,530.0,
0.224,0.763,563.0,
0.201,0.794,596.0,
0.179,0.817,629.0,
0.161,0.84,662.0,
0.142,0.846,695.0,
0.125,0.872,728.0,
0.109,0.884,761.0,
0.0948,0.9,794.0,
0.0833,0.902,827.0,
0.0728,0.929,860.0,
0.0638,0.925,894.0,
0.0556,0.954,927.0,
0.0485,0.943,960.0,
0.0438,0.975,993.0,
0.0385,0.95,1026.0,
0.0355,0.965,1059.0,
