A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.103
0.285,0.0418,0.631,2.136,
0.127,0.108,0.716,4.272,
0.0906,0.176,0.68,6.407,
0.0761,0.239,0.633,8.543,
0.0697,0.299,0.589,10.68,
0.0635,0.356,0.536,12.81,
0.057,0.409,0.49,14.95,
0.0533,0.462,0.448,17.09,
0.0486,0.504,0.406,19.22,
0.0437,0.545,0.375,21.36,
0.0401,0.595,0.337,23.49,
0.0368,0.616,0.307,25.63,
0.0333,0.658,0.281,27.77,
0.0305,0.683,0.258,29.9,
0.0276,0.705,0.232,32.04,
0.0256,0.732,0.213,34.17,
0.0235,0.762,0.194,36.31,
0.0213,0.774,0.18,38.44,
0.0199,0.789,0.168,40.58,
0.0184,0.816,0.155,42.72,
0.0171,0.825,0.143,44.85,
0.0157,0.838,0.136,46.99,
0.0148,0.835,0.127,49.12,
0.0136,0.849,0.121,51.26,
0.0133,0.848,0.115,53.4,
0.0127,0.863,0.11,55.53,
0.012,0.872,0.103,57.67,
0.0115,0.867,0.1,59.8,
0.0111,0.874,0.0958,61.94,
0.0107,0.885,0.0943,64.07,
0.0104,0.887,0.0908,66.21,
