A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12875
0.284,0.0514,0.602,2.125,
0.128,0.131,0.68,4.25,
0.0867,0.212,0.637,6.376,
0.073,0.29,0.58,8.501,
0.0638,0.358,0.525,10.63,
0.0566,0.426,0.469,12.75,
0.0504,0.482,0.423,14.88,
0.045,0.537,0.377,17.0,
0.0401,0.584,0.329,19.13,
0.0364,0.63,0.297,21.25,
0.0324,0.668,0.261,23.38,
0.0287,0.71,0.24,25.5,
0.0257,0.728,0.211,27.63,
0.0232,0.75,0.191,29.75,
0.0208,0.779,0.172,31.88,
0.0185,0.8,0.158,34.0,
0.0173,0.816,0.145,36.13,
0.0157,0.832,0.133,38.25,
0.0147,0.842,0.123,40.38,
0.0135,0.838,0.117,42.5,
0.0127,0.858,0.109,44.63,
0.0119,0.871,0.105,46.75,
0.0114,0.883,0.1,48.88,
0.0109,0.889,0.0947,51.0,
0.0105,0.879,0.0917,53.13,
0.0101,0.881,0.0894,55.25,
0.00982,0.886,0.087,57.38,
