A,P,time,cat
0.988,0.0,0.0,0.11875
0.968,0.0323,0.0399,
0.934,0.0617,0.0798,
0.908,0.0879,0.12,
0.887,0.111,0.16,
0.86,0.134,0.2,
0.842,0.154,0.24,
0.818,0.171,0.279,
0.809,0.187,0.319,
0.8,0.201,0.359,
0.776,0.212,0.399,
0.768,0.226,0.439,
0.761,0.236,0.479,
0.747,0.248,0.519,
0.74,0.252,0.559,
0.73,0.268,0.599,
0.725,0.273,0.639,
0.726,0.276,0.679,
0.715,0.279,0.719,
0.702,0.286,0.758,
0.7,0.293,0.798,
0.698,0.295,0.838,
0.694,0.3,0.878,
0.694,0.303,0.918,
0.685,0.307,0.958,
0.688,0.311,0.998,
0.678,0.317,1.038,
0.682,0.312,1.078,
0.674,0.32,1.118,
0.681,0.317,1.158,
0.677,0.321,1.198,
0.684,0.319,1.238,
0.676,0.32,1.277,
0.669,0.326,1.317,
0.669,0.329,1.357,
0.671,0.324,1.397,
0.678,0.325,1.437,
0.673,0.328,1.477,
0.661,0.327,1.517,
