A,P,time,cat
0.993,0.0,0.0,0.024
0.935,0.0508,16.56,
0.866,0.101,33.12,
0.833,0.151,49.69,
0.786,0.199,66.25,
0.726,0.251,82.81,
0.683,0.299,99.38,
0.63,0.34,116.0,
0.591,0.391,132.0,
0.545,0.429,149.0,
0.506,0.475,166.0,
0.462,0.523,182.0,
0.424,0.559,199.0,
0.389,0.597,215.0,
0.349,0.631,232.0,
0.312,0.671,248.0,
0.279,0.703,265.0,
0.253,0.731,282.0,
0.225,0.753,298.0,
0.198,0.787,315.0,
0.174,0.82,331.0,
0.152,0.829,348.0,
0.136,0.858,364.0,
0.117,0.867,381.0,
0.104,0.892,398.0,
0.0944,0.9,414.0,
0.0842,0.907,431.0,
0.0757,0.921,447.0,
0.0688,0.921,464.0,
0.0637,0.921,480.0,
0.0594,0.944,497.0,
0.056,0.943,513.0,
0.0534,0.937,530.0,
