A,P,time,cat
1.009,0.0,0.0,0.024
0.918,0.0571,3.001,
0.862,0.113,6.002,
0.809,0.171,9.004,
0.754,0.226,12.0,
0.693,0.28,15.01,
0.635,0.335,18.01,
0.591,0.394,21.01,
0.535,0.442,24.01,
0.481,0.493,27.01,
0.434,0.552,30.01,
0.384,0.604,33.01,
0.333,0.654,36.01,
0.285,0.698,39.02,
0.238,0.74,42.02,
0.195,0.786,45.02,
0.157,0.832,48.02,
0.122,0.868,51.02,
0.0896,0.905,54.02,
0.0646,0.918,57.02,
0.0453,0.941,60.02,
0.0306,0.969,63.03,
0.0208,0.981,66.03,
0.0143,0.986,69.03,
0.0104,0.982,72.03,
0.008,0.982,75.03,
