A,P,time,cat
1.001,0.0,0.0,0.0195
0.937,0.0413,484.0,
0.912,0.0808,969.0,
0.861,0.12,1453.0,
0.819,0.16,1937.0,
0.789,0.201,2421.0,
0.751,0.24,2906.0,
0.707,0.276,3390.0,
0.661,0.316,3874.0,
0.628,0.355,4358.0,
0.588,0.388,4843.0,
0.555,0.424,5327.0,
0.517,0.463,5811.0,
0.476,0.503,6295.0,
0.441,0.545,6780.0,
0.407,0.574,7264.0,
0.373,0.613,7748.0,
0.339,0.652,8232.0,
0.302,0.681,8717.0,
0.273,0.712,9201.0,
0.238,0.75,9685.0,
0.208,0.768,10169.0,
0.177,0.808,10654.0,
0.149,0.831,11138.0,
0.124,0.862,11622.0,
0.102,0.898,12106.0,
0.0816,0.904,12591.0,
0.0638,0.93,13075.0,
0.05,0.942,13559.0,
0.0387,0.957,14043.0,
0.0307,0.958,14528.0,
0.0247,0.974,15012.0,
0.0209,0.974,15496.0,
0.0179,0.961,15980.0,
0.016,0.976,16465.0,
0.0149,0.977,16949.0,
