A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.125,0.0773,0.792,35.32,
0.114,0.149,0.721,70.64,
0.108,0.207,0.672,106.0,
0.0991,0.255,0.623,141.0,
0.0955,0.295,0.593,177.0,
0.089,0.33,0.569,212.0,
0.085,0.363,0.544,247.0,
0.0817,0.384,0.513,283.0,
0.0788,0.413,0.501,318.0,
0.0762,0.43,0.481,353.0,
0.0739,0.45,0.465,389.0,
0.0718,0.46,0.453,424.0,
0.0693,0.468,0.44,459.0,
0.0687,0.476,0.427,494.0,
0.0675,0.494,0.428,530.0,
0.0662,0.502,0.411,565.0,
0.065,0.505,0.407,600.0,
0.063,0.515,0.407,636.0,
0.0633,0.526,0.398,671.0,
0.063,0.528,0.394,706.0,
0.0616,0.532,0.388,742.0,
0.0622,0.537,0.385,777.0,
0.0612,0.543,0.382,812.0,
0.0598,0.542,0.385,848.0,
0.0601,0.548,0.384,883.0,
0.0591,0.546,0.381,918.0,
0.0592,0.547,0.38,954.0,
0.0598,0.548,0.374,989.0,
