A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.034
0.123,0.094,0.786,52.22,
0.112,0.177,0.716,104.0,
0.103,0.239,0.646,157.0,
0.097,0.294,0.6,209.0,
0.09,0.333,0.562,261.0,
0.0847,0.365,0.534,313.0,
0.0813,0.397,0.51,366.0,
0.0767,0.42,0.488,418.0,
0.0745,0.44,0.474,470.0,
0.0724,0.463,0.457,522.0,
0.0696,0.473,0.443,574.0,
0.0678,0.489,0.433,627.0,
0.067,0.5,0.425,679.0,
0.0652,0.507,0.412,731.0,
0.0647,0.509,0.412,783.0,
0.0626,0.522,0.4,835.0,
0.0626,0.531,0.4,888.0,
0.0614,0.539,0.393,940.0,
0.0604,0.54,0.385,992.0,
0.0612,0.537,0.385,1044.0,
0.0602,0.549,0.385,1097.0,
0.0601,0.555,0.379,1149.0,
0.0599,0.55,0.383,1201.0,
