P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.0982,0.831,0.0566,26.5,
0.23,0.683,0.0661,53.0,
0.351,0.571,0.0598,79.5,
0.46,0.468,0.053,106.0,
0.544,0.389,0.0468,132.0,
0.624,0.319,0.0432,159.0,
0.677,0.267,0.0396,186.0,
0.72,0.223,0.0373,212.0,
0.773,0.186,0.0358,238.0,
0.797,0.154,0.0343,265.0,
0.815,0.126,0.033,292.0,
0.854,0.107,0.0324,318.0,
0.866,0.0891,0.0322,344.0,
0.897,0.0743,0.0318,371.0,
0.889,0.062,0.0308,398.0,
0.903,0.0519,0.0306,424.0,
0.915,0.0439,0.0303,450.0,
0.918,0.0372,0.0305,477.0,
0.923,0.0309,0.03,504.0,
0.93,0.0264,0.0302,530.0,
