P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.029
0.0812,0.829,0.0691,25.24,
0.196,0.693,0.0885,50.48,
0.311,0.58,0.0863,75.71,
0.419,0.489,0.0769,101.0,
0.504,0.406,0.0656,126.0,
0.589,0.34,0.0559,151.0,
0.656,0.288,0.0492,177.0,
0.703,0.243,0.0443,202.0,
0.74,0.202,0.0413,227.0,
0.778,0.169,0.0384,252.0,
0.808,0.141,0.0372,278.0,
0.831,0.12,0.0356,303.0,
0.852,0.0985,0.0344,328.0,
0.866,0.0845,0.0333,353.0,
0.884,0.0702,0.0326,379.0,
0.898,0.0601,0.0321,404.0,
0.903,0.0504,0.0316,429.0,
0.915,0.0434,0.0309,454.0,
0.933,0.0366,0.0311,480.0,
0.931,0.0313,0.0305,505.0,
0.925,0.0266,0.0307,530.0,
