P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.012
0.111,0.0292,0.858,22.08,
0.236,0.0263,0.737,44.17,
0.338,0.0235,0.63,66.25,
0.432,0.0214,0.545,88.33,
0.512,0.0193,0.465,110.0,
0.583,0.0171,0.403,132.0,
0.633,0.0155,0.344,155.0,
0.687,0.0143,0.297,177.0,
0.737,0.0128,0.255,199.0,
0.764,0.0118,0.221,221.0,
0.795,0.0107,0.19,243.0,
0.831,0.00989,0.163,265.0,
0.85,0.00924,0.139,287.0,
0.881,0.00857,0.119,309.0,
0.883,0.00805,0.103,331.0,
0.897,0.00756,0.0894,353.0,
0.909,0.00721,0.0762,375.0,
0.919,0.00684,0.0652,398.0,
0.934,0.00653,0.0574,420.0,
0.941,0.00632,0.0486,442.0,
0.95,0.0061,0.042,464.0,
0.948,0.00581,0.0359,486.0,
0.952,0.00574,0.0311,508.0,
0.97,0.00556,0.0267,530.0,
