P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.015
0.0867,0.0238,0.886,17.1,
0.185,0.0225,0.785,34.19,
0.274,0.0209,0.701,51.29,
0.356,0.019,0.626,68.39,
0.431,0.0176,0.56,85.48,
0.486,0.0163,0.493,103.0,
0.543,0.0149,0.437,120.0,
0.601,0.0139,0.387,137.0,
0.63,0.013,0.348,154.0,
0.673,0.0122,0.303,171.0,
0.709,0.0113,0.272,188.0,
0.755,0.0106,0.244,205.0,
0.776,0.0101,0.217,222.0,
0.796,0.00951,0.194,239.0,
0.818,0.00886,0.171,256.0,
0.84,0.00857,0.154,274.0,
0.853,0.0081,0.136,291.0,
0.868,0.00776,0.121,308.0,
0.877,0.00737,0.11,325.0,
0.904,0.00698,0.0958,342.0,
0.909,0.00689,0.0857,359.0,
0.919,0.00657,0.0757,376.0,
0.919,0.0064,0.0662,393.0,
0.938,0.00615,0.0602,410.0,
0.939,0.00607,0.0537,427.0,
0.944,0.00587,0.0478,445.0,
0.955,0.00567,0.0425,462.0,
0.955,0.00565,0.0379,479.0,
0.964,0.00557,0.0334,496.0,
0.974,0.00546,0.0303,513.0,
0.969,0.00533,0.027,530.0,
