P,A,time,cat
0.0,0.999,0.0,0.02125
0.0482,0.935,0.0585,
0.0965,0.893,0.117,
0.148,0.843,0.176,
0.197,0.794,0.234,
0.249,0.747,0.293,
0.3,0.699,0.351,
0.348,0.636,0.41,
0.397,0.592,0.468,
0.448,0.547,0.527,
0.493,0.498,0.585,
0.546,0.442,0.644,
0.589,0.402,0.702,
0.64,0.365,0.761,
0.677,0.322,0.819,
0.705,0.284,0.878,
0.751,0.249,0.936,
0.774,0.216,0.995,
0.806,0.191,1.053,
0.832,0.165,1.112,
0.848,0.143,1.17,
0.869,0.124,1.229,
0.889,0.108,1.287,
0.897,0.0937,1.346,
0.907,0.0827,1.404,
0.919,0.0721,1.463,
0.928,0.0638,1.521,
0.929,0.0563,1.58,
0.941,0.0508,1.638,
0.949,0.0455,1.697,
0.954,0.0416,1.755,
0.949,0.0386,1.814,
0.951,0.0357,1.872,
0.969,0.0336,1.931,
