P,A,time,cat
0.0,1.008,0.0,0.017
0.0395,0.945,0.0771,
0.0798,0.912,0.154,
0.122,0.871,0.231,
0.162,0.827,0.308,
0.203,0.786,0.385,
0.245,0.747,0.463,
0.285,0.703,0.54,
0.33,0.661,0.617,
0.371,0.616,0.694,
0.413,0.575,0.771,
0.453,0.533,0.848,
0.501,0.494,0.925,
0.538,0.454,1.002,
0.577,0.416,1.079,
0.621,0.378,1.156,
0.651,0.342,1.233,
0.686,0.304,1.31,
0.717,0.278,1.388,
0.759,0.241,1.465,
0.78,0.215,1.542,
0.804,0.191,1.619,
0.832,0.169,1.696,
0.851,0.146,1.773,
0.864,0.126,1.85,
0.891,0.111,1.927,
0.898,0.0992,2.004,
0.911,0.0868,2.081,
0.923,0.0778,2.158,
0.926,0.068,2.236,
0.939,0.0604,2.313,
0.941,0.0539,2.39,
0.944,0.0491,2.467,
0.958,0.0444,2.544,
0.963,0.0408,2.621,
