A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.082
0.0848,0.112,0.806,0.473,
0.0748,0.208,0.714,0.946,
0.0668,0.296,0.629,1.419,
0.0603,0.36,0.571,1.891,
0.0542,0.42,0.515,2.364,
0.0489,0.472,0.462,2.837,
0.0438,0.525,0.417,3.31,
0.0402,0.571,0.379,3.783,
0.0361,0.607,0.345,4.256,
0.0334,0.626,0.312,4.729,
0.0302,0.662,0.29,5.201,
0.028,0.688,0.263,5.674,
0.026,0.718,0.244,6.147,
0.0239,0.733,0.223,6.62,
0.0219,0.745,0.209,7.093,
0.0204,0.761,0.191,7.566,
0.0189,0.777,0.181,8.039,
0.0178,0.792,0.167,8.511,
0.0164,0.803,0.157,8.984,
0.0157,0.819,0.146,9.457,
0.0146,0.834,0.138,9.93,
0.0139,0.835,0.129,10.4,
0.013,0.831,0.123,10.88,
0.0125,0.852,0.119,11.35,
0.0118,0.855,0.113,11.82,
0.0113,0.865,0.107,12.29,
0.0108,0.871,0.102,12.77,
0.0104,0.882,0.0978,13.24,
0.01,0.875,0.0928,13.71,
0.00955,0.879,0.0918,14.19,
0.00918,0.878,0.0871,14.66,
0.00894,0.879,0.0845,15.13,
0.00868,0.893,0.0828,15.6,
0.0086,0.898,0.0796,16.08,
0.00834,0.903,0.0787,16.55,
