A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.0767,0.194,0.726,0.697,
0.0624,0.336,0.589,1.394,
0.0512,0.449,0.484,2.091,
0.0423,0.541,0.4,2.787,
0.0354,0.604,0.339,3.484,
0.0301,0.667,0.284,4.181,
0.0258,0.704,0.246,4.878,
0.0225,0.74,0.214,5.575,
0.0195,0.778,0.183,6.272,
0.0171,0.795,0.162,6.968,
0.0152,0.821,0.146,7.665,
0.0138,0.824,0.13,8.362,
0.0125,0.852,0.116,9.059,
0.0114,0.852,0.107,9.756,
0.0104,0.865,0.1,10.45,
0.00972,0.869,0.0932,11.15,
0.0091,0.87,0.0862,11.85,
0.00852,0.874,0.0815,12.54,
0.00825,0.879,0.0787,13.24,
