A,P,time,cat
0.987,0.0,0.0,0.0825
0.859,0.118,0.00545,
0.744,0.24,0.0109,
0.635,0.341,0.0163,
0.539,0.436,0.0218,
0.469,0.521,0.0272,
0.395,0.593,0.0327,
0.334,0.653,0.0381,
0.284,0.706,0.0436,
0.239,0.752,0.049,
0.2,0.786,0.0545,
0.169,0.81,0.0599,
0.144,0.839,0.0654,
0.121,0.873,0.0708,
0.101,0.882,0.0763,
0.0855,0.908,0.0817,
0.072,0.925,0.0872,
0.0623,0.926,0.0926,
0.0526,0.942,0.0981,
0.0448,0.938,0.103,
0.038,0.946,0.109,
0.033,0.951,0.114,
0.0283,0.963,0.12,
0.0246,0.964,0.125,
0.0216,0.969,0.131,
0.019,0.974,0.136,
0.0166,0.972,0.142,
0.0147,0.981,0.147,
0.0132,0.972,0.153,
0.0119,0.993,0.158,
0.011,0.977,0.163,
0.0099,0.974,0.169,
0.00916,0.974,0.174,
0.00847,0.987,0.18,
0.00803,0.973,0.185,
0.00752,0.988,0.191,
0.00718,0.981,0.196,
0.0068,0.992,0.202,
0.00658,0.978,0.207,
