A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03375
0.828,0.0419,0.138,695.0,
0.709,0.036,0.251,1391.0,
0.615,0.0312,0.349,2086.0,
0.546,0.0274,0.438,2781.0,
0.469,0.0237,0.506,3477.0,
0.407,0.0204,0.572,4172.0,
0.355,0.0179,0.625,4867.0,
0.307,0.0156,0.678,5563.0,
0.271,0.0136,0.711,6258.0,
0.234,0.012,0.74,6953.0,
0.206,0.0105,0.784,7649.0,
0.184,0.00927,0.804,8344.0,
0.16,0.00801,0.83,9040.0,
0.141,0.00715,0.858,9735.0,
0.125,0.00631,0.863,10430.0,
0.112,0.00559,0.878,11126.0,
0.0985,0.00486,0.9,11821.0,
0.0877,0.00445,0.898,12516.0,
0.0768,0.00392,0.913,13212.0,
0.0693,0.00349,0.925,13907.0,
0.0624,0.00318,0.936,14602.0,
0.0558,0.00285,0.938,15298.0,
0.0505,0.00254,0.947,15993.0,
0.046,0.00231,0.949,16688.0,
0.0416,0.00209,0.958,17384.0,
0.0377,0.00193,0.954,18079.0,
