A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.027
0.8,0.0411,0.159,1036.0,
0.667,0.0343,0.29,2072.0,
0.568,0.0293,0.398,3107.0,
0.481,0.0246,0.499,4143.0,
0.407,0.0206,0.574,5179.0,
0.346,0.0175,0.629,6214.0,
0.295,0.015,0.691,7250.0,
0.254,0.0129,0.727,8286.0,
0.216,0.0109,0.767,9322.0,
0.186,0.00925,0.799,10358.0,
0.158,0.00807,0.822,11393.0,
0.136,0.00687,0.85,12429.0,
0.117,0.00598,0.872,13465.0,
0.101,0.00513,0.889,14500.0,
0.0894,0.0045,0.902,15536.0,
0.0763,0.00389,0.92,16572.0,
0.0684,0.00341,0.923,17608.0,
0.0588,0.00295,0.946,18644.0,
0.0521,0.00266,0.951,19679.0,
0.0465,0.00237,0.948,20715.0,
0.0416,0.00211,0.959,21751.0,
0.0375,0.00192,0.955,22786.0,
0.0338,0.00168,0.967,23822.0,
0.031,0.00155,0.973,24858.0,
