A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.077
0.874,0.0619,0.0228,2.028,
0.773,0.112,0.0674,4.056,
0.678,0.146,0.116,6.084,
0.606,0.175,0.167,8.111,
0.538,0.189,0.218,10.14,
0.474,0.195,0.27,12.17,
0.417,0.2,0.317,14.19,
0.377,0.197,0.367,16.22,
0.336,0.193,0.411,18.25,
0.296,0.184,0.458,20.28,
0.268,0.174,0.504,22.31,
0.237,0.163,0.542,24.33,
0.213,0.15,0.587,26.36,
0.191,0.136,0.615,28.39,
0.166,0.123,0.661,30.42,
0.152,0.11,0.688,32.45,
0.136,0.0984,0.714,34.47,
0.121,0.0867,0.736,36.5,
0.108,0.0754,0.767,38.53,
0.0965,0.0666,0.785,40.56,
0.087,0.0585,0.792,42.58,
0.0766,0.052,0.825,44.61,
0.0688,0.0454,0.834,46.64,
0.0613,0.0404,0.85,48.67,
0.0546,0.037,0.863,50.7,
0.0485,0.0333,0.882,52.72,
0.0441,0.0308,0.891,54.75,
0.0387,0.0284,0.89,56.78,
0.035,0.0268,0.897,58.81,
0.0314,0.0253,0.906,60.84,
0.0282,0.024,0.915,62.86,
0.025,0.0232,0.913,64.89,
0.0228,0.0223,0.921,66.92,
0.0202,0.0216,0.915,68.95,
0.0184,0.021,0.93,70.97,
0.0164,0.0205,0.926,73.0,
0.0152,0.0201,0.934,75.03,
