P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08625000000000001
0.0658,0.0482,0.808,0.757,
0.133,0.0451,0.748,1.513,
0.194,0.0416,0.697,2.27,
0.254,0.0383,0.637,3.026,
0.308,0.0349,0.585,3.783,
0.359,0.0325,0.532,4.539,
0.407,0.0301,0.486,5.296,
0.449,0.027,0.446,6.053,
0.5,0.0244,0.401,6.809,
0.528,0.0222,0.364,7.566,
0.588,0.0197,0.33,8.322,
0.612,0.0178,0.296,9.079,
0.656,0.0158,0.264,9.835,
0.683,0.0142,0.23,10.59,
0.712,0.0125,0.205,11.35,
0.736,0.0107,0.179,12.11,
0.77,0.00949,0.155,12.86,
0.788,0.00821,0.135,13.62,
0.815,0.00705,0.117,14.37,
0.832,0.00601,0.0991,15.13,
0.856,0.00511,0.0843,15.89,
0.865,0.00439,0.0709,16.64,
0.872,0.00366,0.0611,17.4,
0.891,0.00312,0.0514,18.16,
0.897,0.00261,0.0431,18.91,
0.913,0.00224,0.0372,19.67,
0.921,0.0019,0.0321,20.43,
0.925,0.00165,0.0274,21.18,
0.932,0.00145,0.0241,21.94,
0.93,0.00129,0.0208,22.7,
0.923,0.00115,0.019,23.45,
0.931,0.00104,0.0171,24.21,
0.934,0.0,0.0161,24.97,
0.931,0.0,0.0148,25.72,
0.949,0.0,0.0142,26.48,
