A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.075
0.0252,0.879,0.0862,9.724,
0.0263,0.771,0.184,19.45,
0.0254,0.677,0.274,29.17,
0.0235,0.604,0.353,38.9,
0.0215,0.525,0.431,48.62,
0.0193,0.466,0.501,58.34,
0.0176,0.408,0.564,68.07,
0.0159,0.362,0.605,77.79,
0.0144,0.317,0.659,87.52,
0.0132,0.278,0.696,97.24,
0.0123,0.245,0.728,107.0,
0.0112,0.218,0.762,117.0,
0.0105,0.192,0.786,126.0,
0.00977,0.168,0.807,136.0,
0.00927,0.147,0.84,146.0,
0.00875,0.129,0.845,156.0,
0.0084,0.114,0.865,165.0,
0.00799,0.101,0.873,175.0,
0.00767,0.0898,0.887,185.0,
0.00729,0.0784,0.907,194.0,
0.00706,0.0688,0.91,204.0,
0.00688,0.0607,0.923,214.0,
0.00665,0.0536,0.932,224.0,
0.00651,0.047,0.946,233.0,
0.00628,0.0414,0.944,243.0,
0.0062,0.0366,0.942,253.0,
0.00618,0.0323,0.947,263.0,
0.00597,0.0283,0.949,272.0,
0.00592,0.0253,0.96,282.0,
