A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09375
0.0204,0.826,0.135,14.1,
0.02,0.687,0.27,28.2,
0.0177,0.573,0.394,42.3,
0.0157,0.475,0.49,56.4,
0.0136,0.398,0.578,70.5,
0.0122,0.326,0.64,84.6,
0.0109,0.276,0.699,98.7,
0.01,0.225,0.748,113.0,
0.00909,0.189,0.786,127.0,
0.00843,0.158,0.828,141.0,
0.00785,0.13,0.845,155.0,
0.00747,0.109,0.868,169.0,
0.00707,0.0896,0.892,183.0,
0.00674,0.0755,0.904,197.0,
0.0064,0.0624,0.921,212.0,
0.00624,0.0516,0.937,226.0,
0.00607,0.0436,0.933,240.0,
0.00595,0.0364,0.949,254.0,
0.00579,0.0301,0.951,268.0,
0.00576,0.0253,0.942,282.0,
