P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.0835,0.0922,0.783,13825.0,
0.168,0.0838,0.709,27650.0,
0.248,0.0756,0.634,41475.0,
0.333,0.067,0.566,55300.0,
0.414,0.0575,0.483,69125.0,
0.492,0.0494,0.419,82950.0,
0.574,0.0412,0.349,96775.0,
0.65,0.0335,0.283,110600.0,
0.728,0.0255,0.218,124426.0,
0.792,0.0184,0.156,138251.0,
0.859,0.0122,0.103,152076.0,
0.92,0.00706,0.0605,165901.0,
0.961,0.00359,0.0307,179726.0,
0.972,0.0016,0.0137,193551.0,
0.982,0.0,0.00594,207376.0,
0.986,0.0,0.00249,221201.0,
1.0,0.0,0.00104,235026.0,
