P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.0731,0.0953,0.801,15066.0,
0.147,0.0864,0.741,30131.0,
0.218,0.0796,0.675,45197.0,
0.289,0.072,0.614,60263.0,
0.361,0.0637,0.541,75329.0,
0.432,0.0558,0.478,90394.0,
0.503,0.049,0.419,105460.0,
0.569,0.0417,0.357,120526.0,
0.636,0.0354,0.296,135592.0,
0.698,0.0284,0.241,150657.0,
0.763,0.0218,0.187,165723.0,
0.829,0.0158,0.134,180789.0,
0.873,0.0106,0.0904,195854.0,
0.927,0.00637,0.0537,210920.0,
0.961,0.00338,0.0286,225986.0,
0.98,0.00162,0.0138,241052.0,
0.997,0.0,0.00623,256117.0,
1.006,0.0,0.00275,271183.0,
