A,P,time,cat
1.011,0.0,0.0,0.035
0.909,0.088,0.0355,
0.828,0.175,0.0709,
0.746,0.25,0.106,
0.67,0.319,0.142,
0.622,0.38,0.177,
0.548,0.439,0.213,
0.497,0.495,0.248,
0.451,0.553,0.284,
0.406,0.594,0.319,
0.369,0.63,0.355,
0.336,0.67,0.39,
0.299,0.697,0.425,
0.272,0.722,0.461,
0.245,0.758,0.496,
0.22,0.767,0.532,
0.2,0.79,0.567,
0.18,0.811,0.603,
0.161,0.83,0.638,
0.147,0.847,0.674,
0.132,0.866,0.709,
0.118,0.873,0.745,
0.107,0.891,0.78,
0.0982,0.896,0.816,
0.0881,0.915,0.851,
0.0799,0.911,0.886,
0.0728,0.914,0.922,
0.0662,0.939,0.957,
0.0597,0.942,0.993,
0.0538,0.936,1.028,
0.049,0.943,1.064,
0.0446,0.961,1.099,
0.0405,0.946,1.135,
0.0367,0.973,1.17,
0.0339,0.961,1.206,
0.0308,0.971,1.241,
