A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.035
0.831,0.0695,0.0701,1478.0,
0.776,0.0633,0.144,2955.0,
0.705,0.0589,0.217,4433.0,
0.648,0.0534,0.278,5910.0,
0.587,0.0489,0.347,7388.0,
0.522,0.0442,0.404,8866.0,
0.474,0.0386,0.465,10343.0,
0.421,0.0351,0.526,11821.0,
0.372,0.0306,0.571,13299.0,
0.327,0.0271,0.625,14776.0,
0.287,0.0235,0.671,16254.0,
0.252,0.0206,0.713,17731.0,
0.217,0.018,0.749,19209.0,
0.182,0.0151,0.793,20687.0,
0.155,0.0128,0.82,22164.0,
0.131,0.0108,0.845,23642.0,
0.11,0.00907,0.882,25119.0,
0.0915,0.00762,0.89,26597.0,
0.0763,0.00622,0.907,28075.0,
0.0625,0.00514,0.932,29552.0,
0.0515,0.00421,0.935,31030.0,
0.0411,0.00343,0.946,32508.0,
0.0342,0.00281,0.962,33985.0,
0.0277,0.00227,0.98,35463.0,
0.0225,0.00183,0.97,36940.0,
0.018,0.0015,0.974,38418.0,
