P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0975
0.0727,0.362,0.475,1193.0,
0.147,0.331,0.434,2385.0,
0.222,0.298,0.396,3578.0,
0.297,0.265,0.356,4771.0,
0.37,0.234,0.311,5964.0,
0.444,0.206,0.269,7156.0,
0.509,0.173,0.226,8349.0,
0.583,0.143,0.19,9542.0,
0.649,0.116,0.151,10734.0,
0.714,0.0886,0.116,11927.0,
0.773,0.0638,0.0837,13120.0,
0.832,0.0429,0.0554,14313.0,
0.882,0.0257,0.0338,15505.0,
0.925,0.0142,0.0185,16698.0,
0.952,0.00736,0.00971,17891.0,
0.962,0.00382,0.00494,19084.0,
0.993,0.002,0.00262,20276.0,
0.985,0.00106,0.00139,21469.0,
