P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.078
0.0805,0.367,0.487,1632.0,
0.163,0.328,0.433,3264.0,
0.244,0.293,0.392,4896.0,
0.327,0.261,0.344,6528.0,
0.404,0.226,0.299,8161.0,
0.483,0.195,0.251,9793.0,
0.552,0.159,0.21,11425.0,
0.644,0.129,0.169,13057.0,
0.701,0.0994,0.127,14689.0,
0.778,0.0699,0.0914,16321.0,
0.836,0.045,0.0593,17953.0,
0.891,0.0258,0.0336,19585.0,
0.936,0.0128,0.0167,21217.0,
0.954,0.00576,0.0075,22850.0,
0.98,0.00263,0.00341,24482.0,
0.989,0.0012,0.00156,26114.0,
1.001,0.0,0.0,27746.0,
0.993,0.0,0.0,29378.0,
