A,P,time,cat
0.986,0.0,0.0,0.11374999999999999
0.853,0.0443,3.194,
0.806,0.0894,6.389,
0.774,0.134,9.583,
0.728,0.177,12.78,
0.682,0.22,15.97,
0.639,0.263,19.17,
0.605,0.31,22.36,
0.555,0.35,25.56,
0.515,0.39,28.75,
0.477,0.429,31.94,
0.439,0.469,35.14,
0.4,0.52,38.33,
0.367,0.549,41.53,
0.327,0.582,44.72,
0.297,0.63,47.92,
0.26,0.657,51.11,
0.233,0.698,54.31,
0.205,0.719,57.5,
0.175,0.748,60.69,
0.154,0.77,63.89,
0.131,0.81,67.08,
0.109,0.84,70.28,
0.0927,0.858,73.47,
0.0784,0.877,76.67,
0.0652,0.889,79.86,
0.0562,0.902,83.06,
0.047,0.921,86.25,
0.0394,0.924,89.44,
0.0341,0.946,92.64,
0.0293,0.941,95.83,
0.0256,0.958,99.03,
0.0223,0.959,102.0,
0.0197,0.97,105.0,
0.0176,0.963,109.0,
0.0162,0.963,112.0,
0.0149,0.966,115.0,
