A,P,time,cat
1.004,0.0,0.0,0.02
0.927,0.0545,22.37,
0.876,0.104,44.73,
0.837,0.154,67.1,
0.789,0.203,89.47,
0.738,0.25,112.0,
0.68,0.296,134.0,
0.634,0.348,157.0,
0.593,0.391,179.0,
0.554,0.434,201.0,
0.502,0.481,224.0,
0.463,0.524,246.0,
0.419,0.561,268.0,
0.378,0.609,291.0,
0.344,0.643,313.0,
0.305,0.684,336.0,
0.266,0.714,358.0,
0.236,0.75,380.0,
0.207,0.778,403.0,
0.18,0.814,425.0,
0.155,0.835,447.0,
0.13,0.865,470.0,
0.111,0.88,492.0,
0.0941,0.901,514.0,
0.0784,0.915,537.0,
0.0661,0.94,559.0,
0.0549,0.938,582.0,
0.0465,0.931,604.0,
0.0387,0.965,626.0,
0.0338,0.966,649.0,
0.0293,0.956,671.0,
