A,P,time,cat
1.0,0.0,0.0,0.0915
0.848,0.0766,9.2,
0.784,0.154,18.4,
0.704,0.228,27.6,
0.635,0.303,36.8,
0.568,0.365,46.0,
0.503,0.433,55.2,
0.449,0.49,64.4,
0.388,0.546,73.6,
0.338,0.603,82.8,
0.293,0.651,92.0,
0.251,0.69,101.0,
0.219,0.733,110.0,
0.189,0.767,120.0,
0.16,0.806,129.0,
0.137,0.823,138.0,
0.12,0.855,147.0,
0.105,0.869,156.0,
0.0934,0.869,166.0,
0.085,0.895,175.0,
0.0776,0.906,184.0,
0.0716,0.899,193.0,
0.0677,0.903,202.0,
0.0639,0.916,212.0,
0.0611,0.906,221.0,
0.0592,0.917,230.0,
