A,P,time,cat
0.998,0.0,0.0,0.0645
0.831,0.13,1166.0,
0.749,0.22,2333.0,
0.674,0.278,3499.0,
0.623,0.328,4666.0,
0.588,0.369,5832.0,
0.555,0.398,6998.0,
0.527,0.431,8165.0,
0.502,0.457,9331.0,
0.475,0.475,10497.0,
0.461,0.488,11664.0,
0.446,0.509,12830.0,
0.43,0.523,13997.0,
0.418,0.529,15163.0,
0.404,0.546,16329.0,
0.396,0.55,17496.0,
0.392,0.565,18662.0,
0.374,0.567,19829.0,
0.373,0.572,20995.0,
0.364,0.582,22161.0,
0.359,0.586,23328.0,
0.354,0.589,24494.0,
0.351,0.61,25661.0,
0.347,0.607,26827.0,
0.34,0.604,27993.0,
0.34,0.603,29160.0,
0.337,0.618,30326.0,
0.334,0.619,31492.0,
0.33,0.617,32659.0,
0.328,0.625,33825.0,
0.329,0.629,34992.0,
0.322,0.622,36158.0,
