A,P,time,cat
1.001,0.0,0.0,0.015
0.946,0.0442,2.069,
0.9,0.0896,4.138,
0.854,0.134,6.207,
0.811,0.176,8.276,
0.765,0.222,10.35,
0.727,0.264,12.41,
0.681,0.309,14.48,
0.634,0.349,16.55,
0.589,0.386,18.62,
0.554,0.435,20.69,
0.515,0.476,22.76,
0.475,0.519,24.83,
0.431,0.558,26.9,
0.393,0.592,28.97,
0.359,0.632,31.04,
0.318,0.672,33.1,
0.282,0.708,35.17,
0.249,0.741,37.24,
0.217,0.773,39.31,
0.182,0.811,41.38,
0.153,0.83,43.45,
0.127,0.864,45.52,
0.102,0.886,47.59,
0.0817,0.913,49.66,
0.0631,0.934,51.73,
0.0482,0.946,53.8,
0.0362,0.949,55.86,
0.0269,0.972,57.93,
0.0196,0.972,60.0,
0.0146,0.982,62.07,
0.011,0.976,64.14,
0.00866,0.973,66.21,
