P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.102
0.0688,0.727,0.104,8.333,
0.137,0.676,0.0959,16.67,
0.203,0.612,0.0851,25.0,
0.273,0.545,0.0776,33.33,
0.341,0.494,0.0695,41.67,
0.41,0.43,0.0613,50.0,
0.476,0.378,0.053,58.33,
0.54,0.317,0.0446,66.67,
0.605,0.262,0.0366,75.0,
0.671,0.205,0.0285,83.33,
0.73,0.153,0.0215,91.67,
0.797,0.103,0.0144,100.0,
0.85,0.0623,0.00865,108.0,
0.885,0.0322,0.00447,117.0,
0.925,0.0166,0.00236,125.0,
0.951,0.0103,0.00145,133.0,
0.969,0.00768,0.00107,142.0,
0.957,0.00656,0.0,150.0,
