P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.1275
0.0379,0.74,0.103,3.647,
0.0758,0.705,0.0985,7.294,
0.113,0.666,0.094,10.94,
0.149,0.631,0.0909,14.59,
0.188,0.607,0.0844,18.24,
0.221,0.572,0.0806,21.88,
0.261,0.546,0.0765,25.53,
0.302,0.504,0.0711,29.18,
0.334,0.472,0.0667,32.82,
0.371,0.445,0.0616,36.47,
0.411,0.41,0.0578,40.12,
0.447,0.378,0.0535,43.76,
0.477,0.352,0.0491,47.41,
0.518,0.317,0.0444,51.06,
0.556,0.284,0.0402,54.71,
0.587,0.256,0.036,58.35,
0.625,0.225,0.0317,62.0,
0.664,0.196,0.0275,65.65,
0.688,0.168,0.0234,69.29,
0.727,0.139,0.0192,72.94,
0.766,0.112,0.0157,76.59,
0.785,0.0878,0.0125,80.24,
0.822,0.0656,0.00929,83.88,
0.849,0.0475,0.00673,87.53,
0.871,0.0336,0.00482,91.18,
0.893,0.0239,0.00337,94.82,
0.906,0.0175,0.00247,98.47,
0.925,0.0135,0.0019,102.0,
0.936,0.0108,0.00151,106.0,
0.946,0.00911,0.00128,109.0,
0.944,0.00802,0.00112,113.0,
0.962,0.00723,0.00102,117.0,
0.959,0.00666,0.0,120.0,
0.961,0.00639,0.0,124.0,
