A,P,time,cat
0.987,0.0,0.0,0.025500000000000002
0.653,0.315,60.54,
0.527,0.446,121.0,
0.446,0.53,182.0,
0.379,0.598,242.0,
0.327,0.65,303.0,
0.288,0.692,363.0,
0.252,0.727,424.0,
0.222,0.745,484.0,
0.195,0.775,545.0,
0.178,0.8,605.0,
0.159,0.817,666.0,
0.143,0.822,726.0,
0.128,0.843,787.0,
0.116,0.867,848.0,
0.105,0.875,908.0,
0.0951,0.881,969.0,
0.0857,0.9,1029.0,
0.0781,0.892,1090.0,
0.0728,0.902,1150.0,
0.0652,0.912,1211.0,
0.0596,0.911,1271.0,
0.055,0.92,1332.0,
0.0505,0.935,1392.0,
0.0468,0.933,1453.0,
0.0432,0.929,1513.0,
0.0397,0.933,1574.0,
0.0371,0.94,1634.0,
0.0348,0.938,1695.0,
