A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.06625
0.581,0.284,0.078,2.621,
0.489,0.383,0.0653,5.241,
0.421,0.462,0.056,7.862,
0.372,0.513,0.0503,10.48,
0.338,0.558,0.0442,13.1,
0.303,0.597,0.0402,15.72,
0.273,0.623,0.0365,18.34,
0.249,0.657,0.0331,20.96,
0.227,0.68,0.0301,23.59,
0.208,0.701,0.028,26.21,
0.192,0.719,0.0256,28.83,
0.177,0.728,0.0239,31.45,
0.164,0.746,0.022,34.07,
0.152,0.765,0.0202,36.69,
0.14,0.785,0.0186,39.31,
0.132,0.798,0.0175,41.93,
0.123,0.796,0.0161,44.55,
0.114,0.807,0.0151,47.17,
0.106,0.813,0.0142,49.79,
0.102,0.817,0.0135,52.41,
0.0923,0.833,0.0125,55.03,
0.0877,0.833,0.0117,57.65,
0.0824,0.848,0.011,60.27,
0.0777,0.848,0.0103,62.89,
0.0728,0.853,0.00977,65.52,
0.0689,0.85,0.00932,68.14,
0.0654,0.867,0.00863,70.76,
0.0624,0.87,0.00823,73.38,
0.0581,0.87,0.00789,76.0,
0.0547,0.877,0.00735,78.62,
0.0533,0.873,0.00702,81.24,
0.0502,0.876,0.00674,83.86,
