A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.053
0.589,0.291,0.0781,3.444,
0.492,0.398,0.0654,6.889,
0.426,0.474,0.0568,10.33,
0.374,0.524,0.0498,13.78,
0.334,0.575,0.0446,17.22,
0.298,0.611,0.0396,20.67,
0.27,0.637,0.0361,24.11,
0.247,0.669,0.0324,27.56,
0.224,0.698,0.0302,31.0,
0.204,0.721,0.0274,34.44,
0.186,0.749,0.025,37.89,
0.173,0.758,0.0229,41.33,
0.16,0.766,0.0214,44.78,
0.148,0.791,0.0197,48.22,
0.137,0.798,0.0183,51.67,
0.127,0.799,0.0169,55.11,
0.12,0.818,0.0157,58.56,
0.11,0.825,0.0146,62.0,
0.103,0.83,0.0139,65.44,
0.0963,0.839,0.0128,68.89,
0.0899,0.848,0.0119,72.33,
0.085,0.857,0.0113,75.78,
0.0792,0.852,0.0107,79.22,
0.0739,0.866,0.00985,82.67,
0.0695,0.861,0.00938,86.11,
0.0663,0.881,0.00882,89.56,
0.0628,0.886,0.0083,93.0,
0.0597,0.884,0.0079,96.44,
0.056,0.893,0.00744,99.89,
0.0529,0.885,0.00709,103.0,
0.0505,0.892,0.00675,107.0,
0.0484,0.904,0.00642,110.0,
0.0459,0.9,0.00604,114.0,
0.0436,0.906,0.00579,117.0,
0.0418,0.896,0.00554,121.0,
0.0401,0.897,0.00532,124.0,
