A,P,time,cat
1.002,0.0,0.0,0.029
0.921,0.0509,0.0782,
0.876,0.102,0.156,
0.821,0.154,0.235,
0.764,0.207,0.313,
0.725,0.257,0.391,
0.676,0.306,0.469,
0.63,0.348,0.547,
0.578,0.402,0.625,
0.534,0.446,0.704,
0.491,0.485,0.782,
0.449,0.53,0.86,
0.402,0.576,0.938,
0.365,0.613,1.016,
0.327,0.643,1.094,
0.294,0.681,1.173,
0.264,0.722,1.251,
0.231,0.742,1.329,
0.203,0.786,1.407,
0.176,0.816,1.485,
0.154,0.828,1.563,
0.134,0.849,1.642,
0.115,0.858,1.72,
0.102,0.897,1.798,
0.0894,0.892,1.876,
0.0787,0.903,1.954,
0.0704,0.918,2.032,
0.0642,0.924,2.111,
0.059,0.927,2.189,
0.0551,0.937,2.267,
0.0508,0.934,2.345,
