A,P,time,cat
0.991,0.0,0.0,0.043500000000000004
0.922,0.0528,0.0552,
0.845,0.108,0.11,
0.799,0.162,0.166,
0.749,0.213,0.221,
0.693,0.269,0.276,
0.645,0.317,0.331,
0.596,0.367,0.386,
0.546,0.42,0.441,
0.501,0.471,0.497,
0.453,0.512,0.552,
0.411,0.556,0.607,
0.364,0.597,0.662,
0.328,0.639,0.717,
0.29,0.671,0.772,
0.255,0.708,0.828,
0.227,0.743,0.883,
0.195,0.768,0.938,
0.172,0.797,0.993,
0.148,0.83,1.048,
0.125,0.839,1.103,
0.11,0.865,1.159,
0.0972,0.885,1.214,
0.0842,0.895,1.269,
0.0746,0.893,1.324,
0.0659,0.912,1.379,
0.0598,0.915,1.434,
0.0555,0.93,1.49,
0.0517,0.938,1.545,
0.0493,0.936,1.6,
0.0472,0.937,1.655,
