P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.12125
0.104,0.494,0.376,282.0,
0.181,0.445,0.335,565.0,
0.237,0.404,0.308,847.0,
0.282,0.372,0.283,1130.0,
0.325,0.353,0.265,1412.0,
0.352,0.328,0.252,1695.0,
0.381,0.308,0.237,1977.0,
0.405,0.29,0.225,2260.0,
0.418,0.283,0.217,2542.0,
0.428,0.269,0.208,2825.0,
0.451,0.263,0.201,3107.0,
0.46,0.25,0.193,3390.0,
0.468,0.244,0.188,3672.0,
0.479,0.237,0.182,3955.0,
0.489,0.233,0.178,4237.0,
0.495,0.229,0.173,4520.0,
0.502,0.223,0.17,4802.0,
0.51,0.217,0.167,5084.0,
0.51,0.212,0.163,5367.0,
0.523,0.21,0.16,5649.0,
0.528,0.207,0.16,5932.0,
0.525,0.205,0.155,6214.0,
0.537,0.203,0.154,6497.0,
0.543,0.2,0.15,6779.0,
0.544,0.196,0.151,7062.0,
0.548,0.192,0.15,7344.0,
0.542,0.193,0.147,7627.0,
0.547,0.19,0.145,7909.0,
0.555,0.19,0.144,8192.0,
0.555,0.187,0.144,8474.0,
0.56,0.185,0.14,8757.0,
0.555,0.186,0.141,9039.0,
0.561,0.184,0.139,9322.0,
0.567,0.181,0.14,9604.0,
0.562,0.182,0.139,9887.0,
0.571,0.181,0.138,10169.0,
