P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.097
0.0898,0.509,0.388,303.0,
0.157,0.464,0.35,605.0,
0.205,0.429,0.327,908.0,
0.243,0.402,0.301,1211.0,
0.276,0.375,0.288,1513.0,
0.301,0.36,0.273,1816.0,
0.326,0.346,0.266,2118.0,
0.345,0.333,0.251,2421.0,
0.359,0.321,0.245,2724.0,
0.37,0.313,0.236,3026.0,
0.383,0.309,0.232,3329.0,
0.396,0.302,0.227,3632.0,
0.401,0.29,0.222,3934.0,
0.404,0.29,0.219,4237.0,
0.417,0.285,0.213,4540.0,
0.425,0.281,0.213,4842.0,
0.43,0.273,0.21,5145.0,
0.43,0.27,0.208,5448.0,
0.437,0.268,0.207,5750.0,
0.44,0.271,0.205,6053.0,
0.444,0.262,0.203,6356.0,
0.448,0.265,0.199,6658.0,
0.449,0.263,0.199,6961.0,
0.448,0.259,0.199,7263.0,
0.454,0.257,0.196,7566.0,
0.453,0.259,0.197,7869.0,
0.456,0.257,0.195,8171.0,
0.457,0.257,0.195,8474.0,
