P,A,time,cat
0.0,1.004,0.0,0.101
0.139,0.856,32.58,
0.263,0.741,65.15,
0.368,0.629,97.73,
0.453,0.537,130.0,
0.53,0.465,163.0,
0.591,0.403,195.0,
0.646,0.351,228.0,
0.694,0.303,261.0,
0.727,0.259,293.0,
0.769,0.226,326.0,
0.804,0.197,358.0,
0.828,0.169,391.0,
0.849,0.146,424.0,
0.87,0.127,456.0,
0.883,0.111,489.0,
0.886,0.097,521.0,
0.904,0.084,554.0,
0.925,0.0733,586.0,
0.923,0.0638,619.0,
0.933,0.0557,652.0,
0.934,0.0488,684.0,
0.945,0.0429,717.0,
0.955,0.0381,749.0,
0.968,0.0336,782.0,
0.971,0.0298,814.0,
0.974,0.0264,847.0,
