A,P,time,cat
0.996,0.0,0.0,0.01
0.873,0.115,0.0145,
0.791,0.214,0.0289,
0.683,0.305,0.0434,
0.616,0.381,0.0578,
0.551,0.456,0.0723,
0.492,0.505,0.0867,
0.437,0.555,0.101,
0.391,0.605,0.116,
0.35,0.643,0.13,
0.315,0.68,0.145,
0.28,0.712,0.159,
0.257,0.741,0.173,
0.229,0.767,0.188,
0.208,0.79,0.202,
0.187,0.809,0.217,
0.173,0.829,0.231,
0.157,0.836,0.246,
0.145,0.853,0.26,
0.13,0.865,0.275,
0.119,0.876,0.289,
0.112,0.897,0.303,
0.104,0.896,0.318,
0.0961,0.894,0.332,
0.0892,0.899,0.347,
0.0835,0.908,0.361,
0.0787,0.926,0.376,
0.0734,0.928,0.39,
0.0689,0.925,0.405,
0.0649,0.936,0.419,
0.0635,0.929,0.434,
0.0602,0.924,0.448,
