A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.887,0.0614,6.0,
0.836,0.117,12.0,
0.775,0.17,18.0,
0.728,0.226,24.0,
0.669,0.282,30.0,
0.617,0.334,36.0,
0.563,0.387,42.0,
0.515,0.433,48.0,
0.46,0.493,54.0,
0.416,0.539,60.0,
0.369,0.583,66.0,
0.323,0.631,72.0,
0.282,0.675,78.0,
0.24,0.712,84.0,
0.199,0.752,90.0,
0.165,0.792,96.0,
0.133,0.825,102.0,
0.108,0.853,108.0,
0.0856,0.884,114.0,
0.069,0.909,120.0,
0.0551,0.926,126.0,
0.0461,0.942,132.0,
0.0388,0.952,138.0,
0.0342,0.937,144.0,
0.0304,0.956,150.0,
