A,P,time,cat
1.014,0.0,0.0,0.039
0.915,0.0497,7.419,
0.864,0.0971,14.84,
0.827,0.142,22.26,
0.777,0.188,29.68,
0.735,0.23,37.1,
0.689,0.274,44.52,
0.642,0.321,51.94,
0.598,0.363,59.35,
0.562,0.407,66.77,
0.515,0.446,74.19,
0.472,0.492,81.61,
0.438,0.535,89.03,
0.394,0.574,96.45,
0.353,0.609,104.0,
0.321,0.643,111.0,
0.282,0.683,119.0,
0.246,0.724,126.0,
0.214,0.756,134.0,
0.187,0.78,141.0,
0.158,0.821,148.0,
0.133,0.84,156.0,
0.11,0.865,163.0,
0.0912,0.891,171.0,
0.074,0.903,178.0,
0.0611,0.926,185.0,
0.0518,0.935,193.0,
0.0435,0.944,200.0,
0.0377,0.956,208.0,
0.0337,0.955,215.0,
0.0303,0.958,223.0,
0.0287,0.964,230.0,
