A,P,time,cat
1.001,0.0,0.0,0.066
0.85,0.151,85.75,
0.758,0.249,172.0,
0.671,0.328,257.0,
0.586,0.406,343.0,
0.526,0.469,429.0,
0.465,0.531,514.0,
0.415,0.584,600.0,
0.368,0.634,686.0,
0.328,0.671,772.0,
0.291,0.715,858.0,
0.259,0.747,943.0,
0.23,0.755,1029.0,
0.207,0.784,1115.0,
0.184,0.817,1200.0,
0.164,0.837,1286.0,
0.149,0.853,1372.0,
0.134,0.87,1458.0,
0.119,0.878,1544.0,
0.107,0.895,1629.0,
0.0959,0.898,1715.0,
0.0866,0.914,1801.0,
0.0785,0.917,1886.0,
0.0719,0.936,1972.0,
0.0647,0.934,2058.0,
0.0599,0.951,2144.0,
0.0542,0.955,2230.0,
0.0495,0.938,2315.0,
0.0464,0.95,2401.0,
