A,P,time,cat
1.014,0.0,0.0,0.10625000000000001
0.866,0.0405,261.0,
0.831,0.0774,522.0,
0.786,0.113,782.0,
0.764,0.149,1043.0,
0.713,0.186,1304.0,
0.686,0.223,1565.0,
0.648,0.262,1825.0,
0.617,0.296,2086.0,
0.575,0.336,2347.0,
0.541,0.375,2608.0,
0.5,0.417,2868.0,
0.459,0.453,3129.0,
0.42,0.502,3390.0,
0.382,0.537,3651.0,
0.343,0.578,3912.0,
0.298,0.627,4172.0,
0.255,0.676,4433.0,
0.215,0.712,4694.0,
0.169,0.762,4955.0,
0.124,0.81,5215.0,
0.0814,0.863,5476.0,
0.0488,0.917,5737.0,
0.0265,0.933,5998.0,
0.0147,0.946,6258.0,
0.00947,0.954,6519.0,
0.00733,0.953,6780.0,
