A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.0269,0.0596,0.899,695.0,
0.0,0.129,0.849,1391.0,
0.0,0.195,0.787,2086.0,
0.0,0.261,0.72,2781.0,
0.0,0.327,0.662,3477.0,
0.0,0.386,0.597,4172.0,
0.0,0.443,0.546,4867.0,
0.0,0.508,0.48,5563.0,
0.0,0.563,0.43,6258.0,
0.0,0.609,0.375,6953.0,
0.0,0.657,0.327,7649.0,
0.0,0.707,0.283,8344.0,
0.0,0.75,0.238,9040.0,
0.0,0.79,0.203,9735.0,
0.0,0.815,0.166,10430.0,
0.0,0.861,0.138,11126.0,
0.0,0.89,0.111,11821.0,
0.0,0.899,0.0904,12516.0,
0.0,0.922,0.0703,13212.0,
0.0,0.943,0.0558,13907.0,
0.0,0.949,0.0429,14602.0,
0.0,0.965,0.0339,15298.0,
0.0,0.97,0.0256,15993.0,
0.0,0.982,0.0196,16688.0,
0.0,0.977,0.015,17384.0,
0.0,0.998,0.0113,18079.0,
