A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.00627,0.0697,0.915,976.0,
0.0,0.147,0.84,1952.0,
0.0,0.22,0.77,2928.0,
0.0,0.295,0.701,3903.0,
0.0,0.367,0.619,4879.0,
0.0,0.428,0.556,5855.0,
0.0,0.495,0.486,6831.0,
0.0,0.562,0.431,7807.0,
0.0,0.624,0.373,8783.0,
0.0,0.674,0.315,9759.0,
0.0,0.725,0.269,10734.0,
0.0,0.77,0.222,11710.0,
0.0,0.813,0.179,12686.0,
0.0,0.843,0.146,13662.0,
0.0,0.882,0.115,14638.0,
0.0,0.913,0.0901,15614.0,
0.0,0.92,0.0688,16590.0,
0.0,0.942,0.0524,17566.0,
0.0,0.963,0.0391,18541.0,
0.0,0.963,0.0292,19517.0,
0.0,0.979,0.0215,20493.0,
0.0,0.991,0.0158,21469.0,
