P,A,time,cat
0.0,0.999,0.0,0.10500000000000001
0.126,0.872,0.552,
0.244,0.746,1.103,
0.351,0.648,1.655,
0.436,0.559,2.206,
0.511,0.479,2.758,
0.584,0.416,3.309,
0.63,0.357,3.861,
0.679,0.31,4.412,
0.717,0.267,4.964,
0.758,0.233,5.515,
0.784,0.2,6.067,
0.806,0.175,6.618,
0.836,0.151,7.17,
0.864,0.133,7.722,
0.877,0.116,8.273,
0.892,0.102,8.825,
0.916,0.0885,9.376,
0.915,0.0777,9.928,
0.911,0.0685,10.48,
0.929,0.0605,11.03,
0.942,0.0537,11.58,
0.932,0.0479,12.13,
0.945,0.0428,12.69,
0.954,0.0389,13.24,
0.96,0.0348,13.79,
0.957,0.0319,14.34,
