P,A,time,cat
0.0,0.994,0.0,0.084
0.103,0.877,0.589,
0.204,0.779,1.177,
0.296,0.703,1.766,
0.374,0.612,2.355,
0.446,0.537,2.943,
0.509,0.479,3.532,
0.564,0.431,4.121,
0.618,0.379,4.709,
0.653,0.332,5.298,
0.697,0.294,5.887,
0.728,0.259,6.475,
0.758,0.23,7.064,
0.794,0.203,7.653,
0.812,0.182,8.241,
0.838,0.16,8.83,
0.856,0.144,9.419,
0.86,0.129,10.01,
0.883,0.113,10.6,
0.892,0.101,11.18,
0.903,0.0912,11.77,
0.911,0.0804,12.36,
0.915,0.0731,12.95,
0.917,0.0657,13.54,
0.934,0.0592,14.13,
0.935,0.0539,14.72,
0.936,0.0488,15.31,
0.949,0.0442,15.89,
0.956,0.0402,16.48,
0.957,0.037,17.07,
0.959,0.034,17.66,
