A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.056
0.787,0.131,0.0542,7.188,
0.687,0.24,0.0469,14.38,
0.601,0.324,0.0409,21.56,
0.538,0.393,0.0366,28.75,
0.481,0.448,0.0331,35.94,
0.43,0.5,0.0298,43.12,
0.4,0.545,0.0271,50.31,
0.36,0.577,0.0249,57.5,
0.337,0.605,0.0227,64.69,
0.311,0.639,0.0211,71.88,
0.287,0.657,0.0194,79.06,
0.267,0.676,0.0182,86.25,
0.245,0.695,0.0171,93.44,
0.235,0.711,0.0159,101.0,
0.218,0.722,0.015,108.0,
0.207,0.734,0.0141,115.0,
0.197,0.754,0.0134,122.0,
0.188,0.768,0.0126,129.0,
0.179,0.77,0.0123,137.0,
0.171,0.776,0.0117,144.0,
0.164,0.784,0.011,151.0,
0.159,0.791,0.0107,158.0,
0.154,0.793,0.0106,165.0,
0.148,0.807,0.0101,172.0,
0.143,0.811,0.00974,180.0,
0.14,0.81,0.00942,187.0,
0.135,0.813,0.00923,194.0,
0.134,0.825,0.00897,201.0,
0.13,0.823,0.00886,208.0,
0.127,0.826,0.00863,216.0,
0.124,0.826,0.00844,223.0,
0.122,0.826,0.00831,230.0,
