A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.07
0.735,0.174,0.0504,8.083,
0.619,0.304,0.0414,16.17,
0.525,0.405,0.0356,24.25,
0.45,0.478,0.0307,32.33,
0.394,0.534,0.0266,40.42,
0.348,0.59,0.0235,48.5,
0.309,0.619,0.0209,56.58,
0.28,0.657,0.019,64.67,
0.253,0.676,0.0173,72.75,
0.228,0.705,0.0157,80.83,
0.212,0.717,0.0144,88.92,
0.196,0.748,0.0135,97.0,
0.18,0.756,0.0124,105.0,
0.17,0.761,0.0116,113.0,
0.162,0.778,0.011,121.0,
0.153,0.794,0.0104,129.0,
0.145,0.798,0.00996,137.0,
0.139,0.798,0.00969,146.0,
0.133,0.811,0.0093,154.0,
0.131,0.81,0.00895,162.0,
0.127,0.82,0.0086,170.0,
0.123,0.815,0.00839,178.0,
0.122,0.831,0.00814,186.0,
0.117,0.825,0.00786,194.0,
