A,P,time,cat
0.997,0.0,0.0,0.099
0.956,0.052,1.103,
0.885,0.0958,2.207,
0.857,0.135,3.31,
0.816,0.17,4.414,
0.805,0.195,5.517,
0.763,0.223,6.621,
0.751,0.241,7.724,
0.743,0.264,8.828,
0.716,0.275,9.931,
0.706,0.291,11.03,
0.688,0.304,12.14,
0.684,0.312,13.24,
0.678,0.316,14.35,
0.67,0.325,15.45,
0.668,0.331,16.55,
0.651,0.335,17.66,
0.662,0.341,18.76,
0.655,0.344,19.86,
0.651,0.345,20.97,
0.647,0.35,22.07,
0.641,0.356,23.17,
0.647,0.356,24.28,
0.641,0.353,25.38,
0.645,0.36,26.48,
0.632,0.363,27.59,
0.638,0.362,28.69,
